scaler__AvgRoomSize,scaler__Bathrooms,scaler__Bedrooms,scaler__BuildingArea,scaler__BuildingToLandRatio,scaler__CarSpots,scaler__DistanceToCBD,scaler__LandSize,scaler__Latitude,scaler__Longitude,scaler__NeighbouringProperties,scaler__Postcode,scaler__PropertyAge,scaler__Rooms,scaler__SaleDay,scaler__SaleDayOfWeek,scaler__SaleMonth,scaler__SaleQuarter,scaler__SaleYear,scaler__YearBuilt,low_card_encoder__RegionName_Eastern_Metropolitan,low_card_encoder__RegionName_Eastern_Victoria,low_card_encoder__RegionName_Northern_Metropolitan,low_card_encoder__RegionName_Northern_Victoria,low_card_encoder__RegionName_South_Eastern_Metropolitan,low_card_encoder__RegionName_Southern_Metropolitan,low_card_encoder__RegionName_Western_Metropolitan,low_card_encoder__RegionName_Western_Victoria,high_card_encoder__CouncilArea,high_card_encoder__RealEstateAgent,high_card_encoder__Suburb
0.40823497709210804,2.8574328668284563,1.39911586636181,3.0433586791476337,0.2405715049810947,3.110163945055721,0.18726828386943384,0.038802598017588306,-1.7382969695005226,0.38861967599497904,-0.06032173422261358,1.7514524918845535,1.6243424239985575,1.254648955067695,-0.8741800760924211,-0.5854361877721619,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,-1.615167209464333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,13.0,3.0
0.24489185004563724,1.094636025408975,0.06690297504316722,0.9792011165226437,-0.49559247138493523,3.110163945055721,-0.3678268820755948,0.44846883726542086,1.129604449023282,-0.5772946500830994,0.12375653026126912,-0.8966223492671832,1.0977138443859666,0.1277686117799205,0.10754010824325982,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,0.26896839362344094,-1.088586542648534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,23.0
-0.1062958731042735,-0.6681608160105064,-2.5975228075941184,-2.561507111337741,2.0840323542568444,-2.3620343908789905,-1.3631699382528875,-1.1462206477162549,-0.5488965745814954,0.004612276061526355,2.0984627820144572,0.7087730231810573,0.5184224068121168,-2.1259920747956285,0.9665452695369806,0.5198589840865291,0.6860767199728618,0.35163932015649935,-1.2999557974370504,-0.562005875832735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,10.0,28.0
-0.20430174933215572,-0.6681608160105064,-1.2653099162754755,-1.235624881330448,-1.029971951835076,0.3740647770883651,-1.1908990246837405,1.4251872155851117,0.24703488061954565,-0.7573954555558071,-0.46902883739552415,-1.1117784301107618,-1.482766195715728,-0.9991117315078539,-0.3833199839245806,0.5198589840865291,0.35474477179902786,0.35163932015649935,-1.2999557974370504,1.4390006580673014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,22.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,3.1732974524013113,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.8310494242138268,1.6190487498269668,0.04445668516078516,1.254648955067695,0.23025513128521993,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,10.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.0377693237333878,0.038802598017588306,0.08425115927333116,0.03353519726161187,1.6590759680942329,1.3873422012261898,0.09711954312204424,-0.9991117315078539,-1.8559002604281019,-0.03278860184281642,-0.3079191245486402,-0.5781285121198141,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,13.0,29.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.3869680946943888,0.038802598017588306,0.8675916084034461,0.19261126386224026,2.0157609530434373,-0.4332092520656292,0.04445668516078516,0.1277686117799205,1.0892602925789407,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,26.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.9948299546730923,0.038802598017588306,0.08425115927333116,0.03353519726161187,2.7944920458382976,-1.6248429305839107,0.09711954312204424,-0.9991117315078539,-1.6104702143441818,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,22.0
-0.17163312392286212,-0.6681608160105064,0.06690297504316722,0.2107920968593262,-0.3827569836229358,0.3740647770883651,-0.04242626755609543,0.038802598017588306,-0.3868623178823878,1.1301588787628558,-0.4172734992652731,0.4770664745802803,2.3616224354561846,0.1277686117799205,1.2119753156209008,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,-2.3523801430064517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0,22.0
-1.0128502282121838,2.8574328668284563,1.39911586636181,-0.4521490181443203,-0.027055074686866062,0.3740647770883651,0.05327979553787501,-0.4240971073471942,-1.8499672019157127,0.15812624243118667,-0.02217218085856253,1.4700945400121816,1.0977138443859666,1.254648955067695,1.580120384746781,0.5198589840865291,-0.9705830208963082,-0.5781285121198141,0.26896839362344094,-1.088586542648534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,6.0
-0.08996156039962636,-0.6681608160105064,0.06690297504316722,0.3614605320874277,-0.40782152952424966,0.3740647770883651,2.1205307583676367,0.11518104940277742,-2.8807808775122385,0.8319190643884332,-0.515982133843587,1.6024982820697684,1.0977138443859666,0.1277686117799205,1.334690338662861,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-1.088586542648534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,22.0,22.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.6623325395289744,1.7421143610720429,0.9720580012399914,0.4646703269531882,1.2312318551675814,-2.0633765897437972,-0.8977444475775525,-0.9959251558103733,-0.48217189445180564,1.254648955067695,1.334690338662861,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,0.49115545779886316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,19.0,22.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.5522024751433305,0.3740647770883651,0.8380695129084329,0.23090597574397306,0.6602896870204917,-2.4756394588494293,-1.1597224993502666,-1.2441821721683486,0.04445668516078516,1.254648955067695,1.334690338662861,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,32.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.1143341742085644,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.05225946521535526,0.7253234909382557,-0.008206172800473921,-0.9991117315078539,-0.9968950991343812,-1.1380837737015075,-0.3079191245486402,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,22.0,22.0
-0.620826723300655,1.094636025408975,1.39911586636181,0.5121289673155291,-0.5441416986934487,0.3740647770883651,0.665798599339286,0.390606374094823,0.2485338099137593,1.2393985272956543,0.5353982144621836,0.16260758719351157,-0.48217189445180564,1.254648955067695,-1.4877551913022216,-0.03278860184281642,0.35474477179902786,0.35163932015649935,0.26896839362344094,0.49115545779886316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.5732834775669852,-0.9939848068953127,0.8189283002896385,0.27025245069997955,-0.7461556696934526,1.7585649628367308,-0.7931666509432307,0.8742777007530408,0.04445668516078516,0.1277686117799205,0.10754010824325982,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,9.0,22.0
-0.6453281923576256,-0.6681608160105064,0.06690297504316722,-0.6630848274636624,-0.8235871888524083,-0.9939848068953127,2.407648947649548,0.6428867135186295,0.18333038561759513,2.8531862882552055,1.308260145201036,0.6260206843950655,0.36043383292833964,0.1277686117799205,-1.6104702143441818,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,-0.29871554242483545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,22.0
0.040712941237549795,-0.6681608160105064,0.06690297504316722,0.60253002845239,1.7625979479466205,0.3740647770883651,-0.004143842318507049,-0.7550703966830137,1.1775701864365216,-1.2971416619509912,-0.9489662255208937,-0.9297232847815798,-1.5354290536769872,0.1277686117799205,-1.1196101221763413,-2.2433789455601985,0.35474477179902786,0.35163932015649935,0.26896839362344094,1.5443167914304612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,19.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.7697923470702706,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.8398531672978385,-1.4262373174975305,0.04445668516078516,-0.9991117315078539,1.0892602925789407,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.5339153405107627,0.3740647770883651,-0.5975214335011239,0.19850299636843827,0.14360875932221115,0.672398029769517,-1.1605228396306313,0.06330478065032143,0.09711954312204424,0.1277686117799205,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,13.0,22.0
-1.0373516972691543,-0.6681608160105064,-1.2653099162754755,-2.260170240881538,-1.052014939808316,-0.9939848068953127,-1.2100402373025347,0.6127982326699186,-0.6193462514071945,-0.41921976152401375,-1.3344634605632277,1.7845534273989503,2.0983081456498893,-0.9991117315078539,-1.2423251452183015,-1.1380837737015075,-0.9705830208963082,-0.5781285121198141,-1.2999557974370504,-2.141747876280132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,10.0,22.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.5534758242830143,1.7421143610720429,-0.5592390082635357,0.23322047427079695,0.10613552696814768,0.6409165424630914,-1.1605228396306313,0.06330478065032143,2.0983081456498893,1.254648955067695,-0.1378899378406604,0.5198589840865291,1.0174086681466958,1.2814071524328128,-1.2999557974370504,-2.141747876280132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.6279792705421255,1.7421143610720429,-0.3678268820755948,0.38366287851435127,1.2603110834743254,-0.5986531149691317,0.12375653026126912,-0.8966223492671832,0.09711954312204424,0.1277686117799205,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,23.0
4.05895386658072,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.4780172139656518,0.038802598017588306,0.08425115927333116,0.03353519726161187,2.0984627820144572,0.7087730231810573,0.09711954312204424,-2.1259920747956285,-1.6104702143441818,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,10.0,28.0
-0.17980028027518516,-0.6681608160105064,-1.2653099162754755,-1.2054911942848276,-0.6141008245392408,1.7421143610720429,-0.9420632606394175,-0.09775281506502254,0.5917886182772918,0.1447772018774956,1.1585965127728357,-0.4663101875800259,2.6249367252624802,-0.9991117315078539,0.23025513128521993,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,-1.2999557974370504,-2.668328543095931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,21.0
-0.8290892102849048,2.8574328668284563,1.39911586636181,-0.0001437124600158671,-0.7722700278905033,3.110163945055721,0.18726828386943384,0.7933291177621838,-1.3658130399007822,0.6843009242633777,0.21366142175557126,1.0728833138394211,-0.008206172800473921,1.254648955067695,0.35297015432718004,0.5198589840865291,1.3487406163205298,1.2814071524328128,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,31.0,9.0
